iso_o,year,y_test,y_naive,y_unhcr,y_pred_tw,naive_error,RF_error_tw,actual_range,y_pred_aug,RF_error_aug,RF_error_unhcr,y_pred_gb,GB_error_aug,GB_error,y_pred_aug_mig_x,GB_error_aug_mig,y_pred_aug_mig_y,y_pred_aug_gdelt,GB_error_aug_gdelt
HUN,2021,199.0,252.0,292.35,2113.93,53.0,1914.9299999999998,100-1k,907.6,708.6,93.35000000000002,508.02137566624333,309.02137566624333,309.02137566624333,564.0952333369642,365.09523333696416,413.51804880765206,413.51804880765206,214.51804880765206
IDN,2018,1971.0,4496.0,4643.65,8367.93,2525.0,6396.93,1k-10k,8317.58,6346.58,2672.6499999999996,4450.646938403227,2479.646938403227,2479.646938403227,4794.669805253876,2823.669805253876,2500.6745745863263,2500.6745745863263,529.6745745863263
IDN,2019,1644.0,1971.0,3046.52,44521.895,327.0,42877.895,1k-10k,7443.97,5799.97,1402.52,1839.3910069534609,195.39100695346087,195.39100695346087,2205.4269475903184,561.4269475903184,2555.6096954029886,2555.6096954029886,911.6096954029886
IDN,2020,1236.0,1644.0,2146.38,49184.835,408.0,47948.835,1k-10k,16208.0,14972.0,910.3800000000001,1839.3910069534609,603.3910069534609,603.3910069534609,2205.4269475903184,969.4269475903184,2145.6255896687444,2145.6255896687444,909.6255896687444
IDN,2021,753.0,1236.0,1339.63,12039.07,483.0,11286.07,100-1k,4815.16,4062.16,586.6300000000001,-30811.12418591596,31564.12418591596,31564.12418591596,-20723.18336260267,21476.18336260267,1463.3973489933462,1463.3973489933462,710.3973489933462
IND,2018,25647.0,19895.0,21420.47,57170.755,5752.0,31523.754999999997,10k-100k,31258.23,5611.23,4226.529999999999,25454.49942677977,192.50057322022985,192.50057322022985,27950.4923059672,2303.4923059672,23396.73082431526,23396.73082431526,2250.2691756847416
IND,2019,30221.0,25647.0,34546.35,75496.505,4574.0,45275.505000000005,10k-100k,98408.26,68187.26,4325.3499999999985,50297.78419353191,20076.78419353191,20076.78419353191,46559.602699228446,16338.602699228446,55199.74020218625,55199.74020218625,24978.74020218625
IND,2020,14948.0,30221.0,32099.19,81801.975,15273.0,66853.975,10k-100k,145073.0,130125.0,17151.19,46573.76566710741,31625.765667107407,31625.765667107407,42037.6113180899,27089.611318089897,31894.05256534412,31894.05256534412,16946.05256534412
IND,2021,12884.0,14948.0,15561.89,54514.455,2064.0,41630.455,10k-100k,51612.665,38728.665,2677.8899999999994,35773.62759600943,22889.627596009428,22889.627596009428,39636.95320034979,26752.953200349788,28308.48643269389,28308.48643269389,15424.486432693891
IRL,2018,32.0,45.0,40.92,1153.48,13.0,1121.48,10-100,54.09,22.090000000000003,8.920000000000002,508.02137566624333,476.02137566624333,476.02137566624333,564.0952333369642,532.0952333369642,413.51804880765206,413.51804880765206,381.51804880765206
IRL,2019,43.0,32.0,50.31,2354.93,11.0,2311.93,10-100,52.41,9.409999999999997,7.310000000000002,508.02137566624333,465.02137566624333,465.02137566624333,564.0952333369642,521.0952333369642,413.51804880765206,413.51804880765206,370.51804880765206
IRL,2020,33.0,43.0,41.97,2789.89,10.0,2756.89,10-100,48.91,15.909999999999997,8.969999999999999,508.02137566624333,475.02137566624333,475.02137566624333,564.0952333369642,531.0952333369642,413.51804880765206,413.51804880765206,380.51804880765206
IRL,2021,63.0,33.0,53.82,3506.89,30.0,3443.89,10-100,53.68,9.32,9.18,508.02137566624333,445.02137566624333,445.02137566624333,564.0952333369642,501.09523333696416,413.51804880765206,413.51804880765206,350.51804880765206
IRN,2018,35905.0,35426.0,45683.36,36308.8,479.0,403.8000000000029,10k-100k,185808.975,149903.975,9778.36,92177.5471486986,56272.547148698606,56272.547148698606,331269.79646977864,295364.79646977864,80902.02006117096,80902.02006117096,44997.02006117096
IRN,2019,33202.0,35905.0,43504.72,35213.4,2703.0,2011.4000000000015,10k-100k,89854.155,56652.155,10302.720000000001,135844.86583582393,102642.86583582393,102642.86583582393,325602.0514157949,292400.0514157949,79405.89172720183,79405.89172720183,46203.89172720183
IRN,2020,15513.0,33202.0,30269.53,34439.33,17689.0,18926.33,10k-100k,50962.69,35449.69,14756.529999999999,24322.678954275714,8809.678954275714,8809.678954275714,18308.889619054047,2795.889619054047,45604.25426179439,45604.25426179439,30091.25426179439
IRN,2021,20660.0,15513.0,22554.47,32633.63,5147.0,11973.630000000001,10k-100k,27850.58,7190.580000000002,1894.4700000000012,13895.1460888578,6764.8539111422,6764.8539111422,6759.586276807339,13900.413723192662,25351.100564226927,25351.100564226927,4691.1005642269265
IRQ,2018,81162.0,119967.0,112936.97,94288.86,38805.0,13126.86,10k-100k,83644.0,2482.0,31774.97,69557.83251232152,11604.167487678482,11604.167487678482,64528.80347000002,16633.19652999998,60145.236789106544,60145.236789106544,21016.763210893456
IRQ,2019,57422.0,81162.0,94434.45,59702.35,23740.0,2280.3499999999985,10k-100k,78943.36,21521.36,37012.45,93732.03443410939,36310.03443410939,36310.03443410939,74941.04474649632,17519.04474649632,101007.68515445106,101007.68515445106,43585.68515445106
IRQ,2020,27266.0,57422.0,88223.28,66655.25,30156.0,39389.25,10k-100k,78458.92,51192.92,60957.28,95607.98873253408,68341.98873253408,68341.98873253408,67106.81643038231,39840.816430382314,99461.44499546081,99461.44499546081,72195.44499546081
IRQ,2021,37938.0,27266.0,36907.06,64314.94,10672.0,26376.940000000002,10k-100k,72725.25,34787.25,1030.9400000000023,84517.04580366466,46579.04580366466,46579.04580366466,89071.4484354788,51133.4484354788,63415.22709618384,63415.22709618384,25477.227096183837
ISL,2018,4.0,0.0,3.23,2765.89,4.0,2761.89,0-10,2.18,1.8199999999999998,0.77,508.02137566624333,504.02137566624333,504.02137566624333,564.0952333369642,560.0952333369642,413.51804880765206,413.51804880765206,409.51804880765206
ISL,2019,4.0,4.0,3.22,4040.72,0.0,4036.72,0-10,2.68,1.3199999999999998,0.7799999999999998,508.02137566624333,504.02137566624333,504.02137566624333,564.0952333369642,560.0952333369642,413.51804880765206,413.51804880765206,409.51804880765206
ISL,2020,2.0,4.0,3.01,3067.17,2.0,3065.17,0-10,2.79,0.79,1.0099999999999998,508.02137566624333,506.02137566624333,506.02137566624333,564.0952333369642,562.0952333369642,1010.8892337531844,1010.8892337531844,1008.8892337531844
ISL,2021,5.0,2.0,4.69,2718.21,3.0,2713.21,0-10,3.49,1.5099999999999998,0.3099999999999996,508.02137566624333,503.02137566624333,503.02137566624333,564.0952333369642,559.0952333369642,413.51804880765206,413.51804880765206,408.51804880765206
ISR,2018,243.0,498.0,446.08,46857.125,255.0,46614.125,100-1k,780.71,537.71,203.07999999999998,23261.074752573262,23018.074752573262,23018.074752573262,76.85178186060584,166.14821813939415,4729.81645453546,4729.81645453546,4486.81645453546
ISR,2019,173.0,243.0,310.43,39429.985,70.0,39256.985,100-1k,451.29,278.29,137.43,498.7266188008464,325.7266188008464,325.7266188008464,458.9145878797515,285.9145878797515,2879.024027963962,2879.024027963962,2706.024027963962
ISR,2020,88.0,173.0,222.79,75532.965,85.0,75444.965,10-100,279.14,191.14,134.79,2890.0156264052075,2802.0156264052075,2802.0156264052075,3535.4008970196687,3447.4008970196687,3468.6889152333706,3468.6889152333706,3380.6889152333706
ISR,2021,370.0,88.0,174.27,23026.95,282.0,22656.95,100-1k,258.39,111.61000000000001,195.73,3834.7177868581953,3464.7177868581953,3464.7177868581953,3535.4008970196687,3165.4008970196687,3572.8318224709783,3572.8318224709783,3202.8318224709783
ITA,2018,231.0,178.0,204.1,2981.89,53.0,2750.89,100-1k,362.62,131.62,26.900000000000006,647.2473755620371,416.24737556203706,416.24737556203706,839.6198619031443,608.6198619031443,413.51804880765206,413.51804880765206,182.51804880765206
ITA,2019,219.0,231.0,242.03,29821.935,12.0,29602.935,100-1k,382.43,163.43,23.03,647.2473755620371,428.24737556203706,428.24737556203706,839.6198619031443,620.6198619031443,413.51804880765206,413.51804880765206,194.51804880765206
ITA,2020,168.0,219.0,201.96,6900.37,51.0,6732.37,100-1k,463.59,295.59,33.96000000000001,1337.3794058368526,1169.3794058368526,1169.3794058368526,839.6198619031443,671.6198619031443,413.51804880765206,413.51804880765206,245.51804880765206
ITA,2021,275.0,168.0,243.67,11803.0,107.0,11528.0,100-1k,604.05,329.04999999999995,31.330000000000013,1337.3794058368526,1062.3794058368526,1062.3794058368526,839.6198619031443,564.6198619031443,413.51804880765206,413.51804880765206,138.51804880765206
JAM,2018,960.0,1096.0,1008.08,5011.97,136.0,4051.9700000000003,100-1k,1419.45,459.45000000000005,48.08000000000004,1217.2353385747663,257.2353385747663,257.2353385747663,1177.6059959473596,217.6059959473596,967.3797245164131,967.3797245164131,7.379724516413148
JAM,2019,941.0,960.0,1140.62,4485.74,19.0,3544.74,100-1k,1474.36,533.3599999999999,199.6199999999999,1217.2353385747663,276.2353385747663,276.2353385747663,1177.6059959473596,236.6059959473596,967.3797245164131,967.3797245164131,26.379724516413148
JAM,2020,640.0,941.0,944.99,7324.65,301.0,6684.65,100-1k,1144.21,504.21000000000004,304.99,1217.2353385747663,577.2353385747663,577.2353385747663,1177.6059959473596,537.6059959473596,967.3797245164131,967.3797245164131,327.37972451641315
JAM,2021,758.0,640.0,836.41,13453.6,118.0,12695.6,100-1k,1056.71,298.71000000000004,78.40999999999997,629.0646843910062,128.93531560899385,128.93531560899385,659.1473373165514,98.85266268344856,413.51804880765206,413.51804880765206,344.48195119234794
JOR,2018,1965.0,2287.0,2196.3,32874.62,322.0,30909.620000000003,1k-10k,2603.01,638.0100000000002,231.30000000000018,2303.236692654194,338.23669265419403,338.23669265419403,1862.5127308246683,102.48726917533168,2001.1424410871339,2001.1424410871339,36.142441087133875
JOR,2019,2096.0,1965.0,2094.03,25569.49,131.0,23473.49,1k-10k,2998.87,902.8699999999999,1.9699999999998,2328.5451421215635,232.54514212156346,232.54514212156346,2615.8783606755783,519.8783606755783,2001.1424410871339,2001.1424410871339,94.85755891286612
JOR,2020,1252.0,2096.0,1868.36,3245.46,844.0,1993.46,1k-10k,2721.26,1469.2600000000002,616.3599999999999,2303.236692654194,1051.236692654194,1051.236692654194,2233.815554656433,981.815554656433,2001.1424410871339,2001.1424410871339,749.1424410871339
JOR,2021,1093.0,1252.0,1433.77,4794.71,159.0,3701.71,1k-10k,2304.67,1211.67,340.77,2798.605646109487,1705.6056461094872,1705.6056461094872,2128.6731744085378,1035.6731744085378,1463.3973489933462,1463.3973489933462,370.3973489933462
JPN,2018,52.0,51.0,52.78,2790.46,1.0,2738.46,10-100,53.15,1.1499999999999986,0.7800000000000011,44.17568996551027,7.824310034489727,7.824310034489727,535.7066262708497,483.7066262708497,-12.172191463447085,-12.172191463447085,64.17219146344709
JPN,2019,51.0,52.0,54.72,1951.93,1.0,1900.93,10-100,60.25,9.25,3.719999999999999,44.17568996551027,6.824310034489727,6.824310034489727,535.7066262708497,484.7066262708497,413.51804880765206,413.51804880765206,362.51804880765206
JPN,2020,34.0,51.0,43.04,1078.83,17.0,1044.83,10-100,57.16,23.159999999999997,9.04,44.17568996551027,10.175689965510273,10.175689965510273,535.7066262708497,501.7066262708497,413.51804880765206,413.51804880765206,379.51804880765206
JPN,2021,26.0,34.0,39.31,1431.74,8.0,1405.74,10-100,63.91,37.91,13.310000000000002,988.8778504184984,962.8778504184984,962.8778504184984,535.7066262708497,509.7066262708497,550.2852591597972,550.2852591597972,524.2852591597972
KAZ,2018,4091.0,2711.0,3108.47,7602.27,1380.0,3511.2700000000004,1k-10k,3890.1,200.9000000000001,982.5300000000002,4228.106866478874,137.1068664788736,137.1068664788736,2830.888109510095,1260.111890489905,2237.0800237440953,2237.0800237440953,1853.9199762559047
KAZ,2019,4261.0,4091.0,4731.98,11332.46,170.0,7071.459999999999,1k-10k,4740.58,479.5799999999999,470.97999999999956,4228.106866478874,32.8931335211264,32.8931335211264,2998.459933448319,1262.5400665516809,3140.5733279024157,3140.5733279024157,1120.4266720975843
KAZ,2020,2176.0,4261.0,4177.24,10903.99,2085.0,8727.99,1k-10k,3800.77,1624.77,2001.2399999999998,4228.106866478874,2052.1068664788736,2052.1068664788736,2998.459933448319,822.4599334483191,2875.0723707497827,2875.0723707497827,699.0723707497827
KAZ,2021,902.0,2176.0,2863.91,10612.65,1274.0,9710.65,100-1k,3022.93,2120.93,1961.9099999999999,4008.1399426334688,3106.1399426334688,3106.1399426334688,2830.888109510095,1928.888109510095,2237.0800237440953,2237.0800237440953,1335.0800237440953
KEN,2018,2975.0,2605.0,3183.23,32548.76,370.0,29573.76,1k-10k,3889.2,914.1999999999998,208.23000000000002,5900.668170172997,2925.6681701729967,2925.6681701729967,6090.947969096522,3115.947969096522,3719.441614056277,3719.441614056277,744.4416140562771
KEN,2019,2531.0,2975.0,2788.38,3949.43,444.0,1418.4299999999998,1k-10k,3937.44,1406.44,257.3800000000001,4939.80107357133,2408.8010735713297,2408.8010735713297,5205.121218339136,2674.1212183391362,3058.976104588861,3058.976104588861,527.9761045888608
KEN,2020,2395.0,2531.0,3011.47,5737.82,136.0,3342.8199999999997,1k-10k,2869.37,474.3699999999999,616.4699999999998,4939.80107357133,2544.8010735713297,2544.8010735713297,4717.157621703468,2322.157621703468,2759.647854428395,2759.647854428395,364.647854428395
KEN,2021,1303.0,2395.0,2307.33,14112.84,1092.0,12809.84,1k-10k,2612.89,1309.8899999999999,1004.3299999999999,4914.492624103959,3611.4926241039593,3611.4926241039593,4823.05841231999,3520.0584123199897,2645.157723167937,2645.157723167937,1342.157723167937
KGZ,2018,1132.0,969.0,1173.09,9770.46,163.0,8638.46,1k-10k,1968.15,836.1500000000001,41.08999999999992,1217.2353385747663,85.23533857476627,85.23533857476627,1375.3075445576264,243.30754455762644,1300.570183772878,1300.570183772878,168.57018377287795
KGZ,2019,1118.0,1132.0,1143.65,11766.3,14.0,10648.3,1k-10k,1522.68,404.68000000000006,25.65000000000009,1217.2353385747663,99.23533857476627,99.23533857476627,1375.3075445576264,257.30754455762644,1300.570183772878,1300.570183772878,182.57018377287795
KGZ,2020,960.0,1118.0,1182.63,6231.36,158.0,5271.36,100-1k,9406.26,8446.26,222.6300000000001,3043.1818972788046,2083.1818972788046,2083.1818972788046,2067.4322033908757,1107.4322033908757,3970.0750748035675,3970.0750748035675,3010.0750748035675
KGZ,2021,496.0,960.0,1024.09,13816.53,464.0,13320.53,100-1k,1572.79,1076.79,528.0899999999999,3043.1818972788046,2547.1818972788046,2547.1818972788046,1869.7306547806086,1373.7306547806086,1613.3014129076191,1613.3014129076191,1117.3014129076191
KHM,2018,1611.0,1131.0,1468.03,9838.38,480.0,8227.38,1k-10k,2113.95,502.9499999999998,142.97000000000003,1217.2353385747663,393.7646614252337,393.7646614252337,1177.6059959473596,433.3940040526404,967.3797245164131,967.3797245164131,643.6202754835869
KHM,2019,1801.0,1611.0,1669.49,46785.13,190.0,44984.13,1k-10k,4860.82,3059.8199999999997,131.51,2236.23702956425,435.23702956424995,435.23702956424995,2554.637389657917,753.6373896579171,2074.252858523627,2074.252858523627,273.25285852362686
KHM,2020,322.0,1801.0,1447.07,45613.06,1479.0,45291.06,100-1k,3763.77,3441.77,1125.07,2847.5967271786117,2525.5967271786117,2525.5967271786117,2554.637389657917,2232.637389657917,2496.0533035861645,2496.0533035861645,2174.0533035861645
KHM,2021,193.0,322.0,690.37,53719.0,129.0,53526.0,100-1k,1965.18,1772.18,497.37,1784.7844165297877,1591.7844165297877,1591.7844165297877,1351.2719961498008,1158.2719961498008,956.7659452666933,956.7659452666933,763.7659452666933
KIR,2018,1.0,0.0,0.9,6390.05,1.0,6389.05,0-10,1.2,0.19999999999999996,0.09999999999999998,629.0646843910062,628.0646843910062,628.0646843910062,659.1473373165514,658.1473373165514,413.51804880765206,413.51804880765206,412.51804880765206
KIR,2019,0.0,1.0,0.59,1641.89,1.0,1641.89,0-10,1.34,1.34,0.59,629.0646843910062,629.0646843910062,629.0646843910062,659.1473373165514,659.1473373165514,1843.4358922804577,1843.4358922804577,1843.4358922804577
KIR,2020,1.0,0.0,0.89,1749.23,1.0,1748.23,0-10,1.35,0.3500000000000001,0.10999999999999999,629.0646843910062,628.0646843910062,628.0646843910062,659.1473373165514,658.1473373165514,413.51804880765206,413.51804880765206,412.51804880765206
KIR,2021,3.0,1.0,1.69,12012.57,2.0,12009.57,0-10,1.67,1.33,1.31,629.0646843910062,626.0646843910062,626.0646843910062,659.1473373165514,656.1473373165514,1255.3042658651298,1255.3042658651298,1252.3042658651298
KNA,2018,9.0,6.0,11.22,116.67,3.0,107.67,0-10,13.08,4.08,2.2200000000000006,508.02137566624333,499.02137566624333,499.02137566624333,564.0952333369642,555.0952333369642,413.51804880765206,413.51804880765206,404.51804880765206
KNA,2019,6.0,9.0,6.56,633.43,3.0,627.43,0-10,12.19,6.1899999999999995,0.5599999999999996,508.02137566624333,502.02137566624333,502.02137566624333,564.0952333369642,558.0952333369642,601.8845075938203,601.8845075938203,595.8845075938203
KNA,2020,6.0,6.0,8.56,54.96,0.0,48.96,0-10,10.61,4.609999999999999,2.5600000000000005,508.02137566624333,502.02137566624333,502.02137566624333,564.0952333369642,558.0952333369642,413.51804880765206,413.51804880765206,407.51804880765206
KNA,2021,14.0,6.0,9.37,245.22,8.0,231.22,10-100,12.51,1.4900000000000002,4.630000000000001,508.02137566624333,494.02137566624333,494.02137566624333,564.0952333369642,550.0952333369642,413.51804880765206,413.51804880765206,399.51804880765206
KOR,2018,284.0,240.0,279.01,5969.22,44.0,5685.22,100-1k,319.32,35.31999999999999,4.990000000000009,44.17568996551027,239.8243100344897,239.8243100344897,535.7066262708497,251.7066262708497,-12.172191463447085,-12.172191463447085,296.17219146344706
KOR,2019,340.0,284.0,335.74,1735.13,56.0,1395.13,100-1k,474.17,134.17000000000002,4.259999999999991,44.17568996551027,295.8243100344897,295.8243100344897,535.7066262708497,195.7066262708497,-12.172191463447085,-12.172191463447085,352.17219146344706
KOR,2020,158.0,340.0,355.49,3093.43,182.0,2935.43,100-1k,532.48,374.48,197.49,44.17568996551027,113.82431003448973,113.82431003448973,535.7066262708497,377.7066262708497,-12.172191463447085,-12.172191463447085,170.1721914634471
KOR,2021,198.0,158.0,232.06,3552.35,40.0,3354.35,100-1k,359.25,161.25,34.06,44.17568996551027,153.8243100344897,153.8243100344897,535.7066262708497,337.7066262708497,-12.172191463447085,-12.172191463447085,210.1721914634471
