,date,trends_index,keyword,region,timeframe
90,2013-07-01,3,consulate,CO,2006-01-01 2022-01-01
91,2013-08-01,9,consulate,CO,2006-01-01 2022-01-01
92,2013-09-01,4,consulate,CO,2006-01-01 2022-01-01
93,2013-10-01,8,consulate,CO,2006-01-01 2022-01-01
94,2013-11-01,0,consulate,CO,2006-01-01 2022-01-01
95,2013-12-01,11,consulate,CO,2006-01-01 2022-01-01
96,2014-01-01,11,consulate,CO,2006-01-01 2022-01-01
97,2014-02-01,4,consulate,CO,2006-01-01 2022-01-01
98,2014-03-01,7,consulate,CO,2006-01-01 2022-01-01
99,2014-04-01,13,consulate,CO,2006-01-01 2022-01-01
100,2014-05-01,5,consulate,CO,2006-01-01 2022-01-01
101,2014-06-01,15,consulate,CO,2006-01-01 2022-01-01
102,2014-07-01,10,consulate,CO,2006-01-01 2022-01-01
103,2014-08-01,6,consulate,CO,2006-01-01 2022-01-01
104,2014-09-01,9,consulate,CO,2006-01-01 2022-01-01
105,2014-10-01,11,consulate,CO,2006-01-01 2022-01-01
106,2014-11-01,5,consulate,CO,2006-01-01 2022-01-01
107,2014-12-01,0,consulate,CO,2006-01-01 2022-01-01
108,2015-01-01,7,consulate,CO,2006-01-01 2022-01-01
109,2015-02-01,7,consulate,CO,2006-01-01 2022-01-01
110,2015-03-01,9,consulate,CO,2006-01-01 2022-01-01
111,2015-04-01,7,consulate,CO,2006-01-01 2022-01-01
112,2015-05-01,3,consulate,CO,2006-01-01 2022-01-01
113,2015-06-01,0,consulate,CO,2006-01-01 2022-01-01
114,2015-07-01,6,consulate,CO,2006-01-01 2022-01-01
115,2015-08-01,7,consulate,CO,2006-01-01 2022-01-01
116,2015-09-01,0,consulate,CO,2006-01-01 2022-01-01
117,2015-10-01,8,consulate,CO,2006-01-01 2022-01-01
118,2015-11-01,0,consulate,CO,2006-01-01 2022-01-01
119,2015-12-01,6,consulate,CO,2006-01-01 2022-01-01
120,2016-01-01,10,consulate,CO,2006-01-01 2022-01-01
121,2016-02-01,7,consulate,CO,2006-01-01 2022-01-01
122,2016-03-01,4,consulate,CO,2006-01-01 2022-01-01
123,2016-04-01,0,consulate,CO,2006-01-01 2022-01-01
124,2016-05-01,5,consulate,CO,2006-01-01 2022-01-01
125,2016-06-01,7,consulate,CO,2006-01-01 2022-01-01
126,2016-07-01,9,consulate,CO,2006-01-01 2022-01-01
127,2016-08-01,3,consulate,CO,2006-01-01 2022-01-01
128,2016-09-01,7,consulate,CO,2006-01-01 2022-01-01
129,2016-10-01,10,consulate,CO,2006-01-01 2022-01-01
130,2016-11-01,0,consulate,CO,2006-01-01 2022-01-01
131,2016-12-01,8,consulate,CO,2006-01-01 2022-01-01
132,2017-01-01,12,consulate,CO,2006-01-01 2022-01-01
133,2017-02-01,2,consulate,CO,2006-01-01 2022-01-01
134,2017-03-01,6,consulate,CO,2006-01-01 2022-01-01
135,2017-04-01,7,consulate,CO,2006-01-01 2022-01-01
136,2017-05-01,5,consulate,CO,2006-01-01 2022-01-01
137,2017-06-01,12,consulate,CO,2006-01-01 2022-01-01
138,2017-07-01,4,consulate,CO,2006-01-01 2022-01-01
139,2017-08-01,4,consulate,CO,2006-01-01 2022-01-01
140,2017-09-01,0,consulate,CO,2006-01-01 2022-01-01
141,2017-10-01,10,consulate,CO,2006-01-01 2022-01-01
142,2017-11-01,5,consulate,CO,2006-01-01 2022-01-01
143,2017-12-01,4,consulate,CO,2006-01-01 2022-01-01
144,2018-01-01,4,consulate,CO,2006-01-01 2022-01-01
145,2018-02-01,3,consulate,CO,2006-01-01 2022-01-01
146,2018-03-01,7,consulate,CO,2006-01-01 2022-01-01
147,2018-04-01,4,consulate,CO,2006-01-01 2022-01-01
148,2018-05-01,5,consulate,CO,2006-01-01 2022-01-01
149,2018-06-01,6,consulate,CO,2006-01-01 2022-01-01
150,2018-07-01,6,consulate,CO,2006-01-01 2022-01-01
151,2018-08-01,2,consulate,CO,2006-01-01 2022-01-01
152,2018-09-01,0,consulate,CO,2006-01-01 2022-01-01
153,2018-10-01,9,consulate,CO,2006-01-01 2022-01-01
154,2018-11-01,3,consulate,CO,2006-01-01 2022-01-01
155,2018-12-01,9,consulate,CO,2006-01-01 2022-01-01
156,2019-01-01,2,consulate,CO,2006-01-01 2022-01-01
157,2019-02-01,8,consulate,CO,2006-01-01 2022-01-01
158,2019-03-01,5,consulate,CO,2006-01-01 2022-01-01
159,2019-04-01,5,consulate,CO,2006-01-01 2022-01-01
160,2019-05-01,13,consulate,CO,2006-01-01 2022-01-01
161,2019-06-01,4,consulate,CO,2006-01-01 2022-01-01
162,2019-07-01,4,consulate,CO,2006-01-01 2022-01-01
163,2019-08-01,0,consulate,CO,2006-01-01 2022-01-01
164,2019-09-01,9,consulate,CO,2006-01-01 2022-01-01
165,2019-10-01,8,consulate,CO,2006-01-01 2022-01-01
166,2019-11-01,14,consulate,CO,2006-01-01 2022-01-01
167,2019-12-01,6,consulate,CO,2006-01-01 2022-01-01
168,2020-01-01,8,consulate,CO,2006-01-01 2022-01-01
169,2020-02-01,5,consulate,CO,2006-01-01 2022-01-01
170,2020-03-01,8,consulate,CO,2006-01-01 2022-01-01
171,2020-04-01,2,consulate,CO,2006-01-01 2022-01-01
172,2020-05-01,4,consulate,CO,2006-01-01 2022-01-01
173,2020-06-01,2,consulate,CO,2006-01-01 2022-01-01
174,2020-07-01,7,consulate,CO,2006-01-01 2022-01-01
175,2020-08-01,7,consulate,CO,2006-01-01 2022-01-01
176,2020-09-01,2,consulate,CO,2006-01-01 2022-01-01
177,2020-10-01,3,consulate,CO,2006-01-01 2022-01-01
178,2020-11-01,3,consulate,CO,2006-01-01 2022-01-01
179,2020-12-01,3,consulate,CO,2006-01-01 2022-01-01
180,2021-01-01,4,consulate,CO,2006-01-01 2022-01-01
181,2021-02-01,4,consulate,CO,2006-01-01 2022-01-01
182,2021-03-01,3,consulate,CO,2006-01-01 2022-01-01
183,2021-04-01,0,consulate,CO,2006-01-01 2022-01-01
184,2021-05-01,5,consulate,CO,2006-01-01 2022-01-01
185,2021-06-01,0,consulate,CO,2006-01-01 2022-01-01
186,2021-07-01,5,consulate,CO,2006-01-01 2022-01-01
187,2021-08-01,8,consulate,CO,2006-01-01 2022-01-01
188,2021-09-01,4,consulate,CO,2006-01-01 2022-01-01
189,2021-10-01,4,consulate,CO,2006-01-01 2022-01-01
190,2021-11-01,8,consulate,CO,2006-01-01 2022-01-01
191,2021-12-01,4,consulate,CO,2006-01-01 2022-01-01
192,2022-01-01,8,consulate,CO,2006-01-01 2022-01-01
0,2007-01-01,0,consulate,CO,2007-01-01 2022-01-01
1,2007-02-01,100,consulate,CO,2007-01-01 2022-01-01
2,2007-03-01,0,consulate,CO,2007-01-01 2022-01-01
3,2007-04-01,35,consulate,CO,2007-01-01 2022-01-01
4,2007-05-01,52,consulate,CO,2007-01-01 2022-01-01
5,2007-06-01,0,consulate,CO,2007-01-01 2022-01-01
6,2007-07-01,0,consulate,CO,2007-01-01 2022-01-01
7,2007-08-01,27,consulate,CO,2007-01-01 2022-01-01
8,2007-09-01,0,consulate,CO,2007-01-01 2022-01-01
9,2007-10-01,43,consulate,CO,2007-01-01 2022-01-01
10,2007-11-01,50,consulate,CO,2007-01-01 2022-01-01
11,2007-12-01,33,consulate,CO,2007-01-01 2022-01-01
12,2008-01-01,29,consulate,CO,2007-01-01 2022-01-01
13,2008-02-01,0,consulate,CO,2007-01-01 2022-01-01
14,2008-03-01,60,consulate,CO,2007-01-01 2022-01-01
15,2008-04-01,0,consulate,CO,2007-01-01 2022-01-01
16,2008-05-01,25,consulate,CO,2007-01-01 2022-01-01
17,2008-06-01,0,consulate,CO,2007-01-01 2022-01-01
18,2008-07-01,0,consulate,CO,2007-01-01 2022-01-01
19,2008-08-01,68,consulate,CO,2007-01-01 2022-01-01
20,2008-09-01,30,consulate,CO,2007-01-01 2022-01-01
21,2008-10-01,29,consulate,CO,2007-01-01 2022-01-01
22,2008-11-01,55,consulate,CO,2007-01-01 2022-01-01
23,2008-12-01,21,consulate,CO,2007-01-01 2022-01-01
24,2009-01-01,36,consulate,CO,2007-01-01 2022-01-01
25,2009-02-01,36,consulate,CO,2007-01-01 2022-01-01
26,2009-03-01,0,consulate,CO,2007-01-01 2022-01-01
27,2009-04-01,0,consulate,CO,2007-01-01 2022-01-01
28,2009-05-01,0,consulate,CO,2007-01-01 2022-01-01
29,2009-06-01,16,consulate,CO,2007-01-01 2022-01-01
30,2009-07-01,18,consulate,CO,2007-01-01 2022-01-01
31,2009-08-01,0,consulate,CO,2007-01-01 2022-01-01
32,2009-09-01,12,consulate,CO,2007-01-01 2022-01-01
33,2009-10-01,0,consulate,CO,2007-01-01 2022-01-01
34,2009-11-01,19,consulate,CO,2007-01-01 2022-01-01
35,2009-12-01,0,consulate,CO,2007-01-01 2022-01-01
36,2010-01-01,40,consulate,CO,2007-01-01 2022-01-01
37,2010-02-01,61,consulate,CO,2007-01-01 2022-01-01
38,2010-03-01,0,consulate,CO,2007-01-01 2022-01-01
39,2010-04-01,21,consulate,CO,2007-01-01 2022-01-01
40,2010-05-01,32,consulate,CO,2007-01-01 2022-01-01
41,2010-06-01,16,consulate,CO,2007-01-01 2022-01-01
42,2010-07-01,0,consulate,CO,2007-01-01 2022-01-01
43,2010-08-01,24,consulate,CO,2007-01-01 2022-01-01
44,2010-09-01,0,consulate,CO,2007-01-01 2022-01-01
45,2010-10-01,0,consulate,CO,2007-01-01 2022-01-01
46,2010-11-01,19,consulate,CO,2007-01-01 2022-01-01
47,2010-12-01,23,consulate,CO,2007-01-01 2022-01-01
48,2011-01-01,11,consulate,CO,2007-01-01 2022-01-01
49,2011-02-01,0,consulate,CO,2007-01-01 2022-01-01
50,2011-03-01,6,consulate,CO,2007-01-01 2022-01-01
51,2011-04-01,6,consulate,CO,2007-01-01 2022-01-01
52,2011-05-01,0,consulate,CO,2007-01-01 2022-01-01
53,2011-06-01,20,consulate,CO,2007-01-01 2022-01-01
54,2011-07-01,8,consulate,CO,2007-01-01 2022-01-01
55,2011-08-01,0,consulate,CO,2007-01-01 2022-01-01
56,2011-09-01,12,consulate,CO,2007-01-01 2022-01-01
57,2011-10-01,7,consulate,CO,2007-01-01 2022-01-01
58,2011-11-01,20,consulate,CO,2007-01-01 2022-01-01
59,2011-12-01,15,consulate,CO,2007-01-01 2022-01-01
60,2012-01-01,0,consulate,CO,2007-01-01 2022-01-01
61,2012-02-01,5,consulate,CO,2007-01-01 2022-01-01
62,2012-03-01,15,consulate,CO,2007-01-01 2022-01-01
63,2012-04-01,4,consulate,CO,2007-01-01 2022-01-01
64,2012-05-01,0,consulate,CO,2007-01-01 2022-01-01
65,2012-06-01,10,consulate,CO,2007-01-01 2022-01-01
66,2012-07-01,17,consulate,CO,2007-01-01 2022-01-01
67,2012-08-01,0,consulate,CO,2007-01-01 2022-01-01
68,2012-09-01,12,consulate,CO,2007-01-01 2022-01-01
69,2012-10-01,21,consulate,CO,2007-01-01 2022-01-01
70,2012-11-01,20,consulate,CO,2007-01-01 2022-01-01
71,2012-12-01,8,consulate,CO,2007-01-01 2022-01-01
72,2013-01-01,16,consulate,CO,2007-01-01 2022-01-01
73,2013-02-01,17,consulate,CO,2007-01-01 2022-01-01
74,2013-03-01,9,consulate,CO,2007-01-01 2022-01-01
75,2013-04-01,8,consulate,CO,2007-01-01 2022-01-01
76,2013-05-01,5,consulate,CO,2007-01-01 2022-01-01
77,2013-06-01,13,consulate,CO,2007-01-01 2022-01-01
78,2013-07-01,3,consulate,CO,2007-01-01 2022-01-01
79,2013-08-01,10,consulate,CO,2007-01-01 2022-01-01
80,2013-09-01,4,consulate,CO,2007-01-01 2022-01-01
81,2013-10-01,9,consulate,CO,2007-01-01 2022-01-01
82,2013-11-01,0,consulate,CO,2007-01-01 2022-01-01
83,2013-12-01,12,consulate,CO,2007-01-01 2022-01-01
84,2014-01-01,12,consulate,CO,2007-01-01 2022-01-01
85,2014-02-01,4,consulate,CO,2007-01-01 2022-01-01
86,2014-03-01,8,consulate,CO,2007-01-01 2022-01-01
87,2014-04-01,14,consulate,CO,2007-01-01 2022-01-01
88,2014-05-01,6,consulate,CO,2007-01-01 2022-01-01
89,2014-06-01,16,consulate,CO,2007-01-01 2022-01-01
90,2014-07-01,11,consulate,CO,2007-01-01 2022-01-01
91,2014-08-01,6,consulate,CO,2007-01-01 2022-01-01
92,2014-09-01,10,consulate,CO,2007-01-01 2022-01-01
93,2014-10-01,12,consulate,CO,2007-01-01 2022-01-01
94,2014-11-01,6,consulate,CO,2007-01-01 2022-01-01
95,2014-12-01,0,consulate,CO,2007-01-01 2022-01-01
96,2015-01-01,7,consulate,CO,2007-01-01 2022-01-01
97,2015-02-01,7,consulate,CO,2007-01-01 2022-01-01
98,2015-03-01,10,consulate,CO,2007-01-01 2022-01-01
99,2015-04-01,7,consulate,CO,2007-01-01 2022-01-01
100,2015-05-01,3,consulate,CO,2007-01-01 2022-01-01
101,2015-06-01,0,consulate,CO,2007-01-01 2022-01-01
102,2015-07-01,7,consulate,CO,2007-01-01 2022-01-01
103,2015-08-01,8,consulate,CO,2007-01-01 2022-01-01
104,2015-09-01,0,consulate,CO,2007-01-01 2022-01-01
105,2015-10-01,9,consulate,CO,2007-01-01 2022-01-01
106,2015-11-01,0,consulate,CO,2007-01-01 2022-01-01
107,2015-12-01,6,consulate,CO,2007-01-01 2022-01-01
108,2016-01-01,11,consulate,CO,2007-01-01 2022-01-01
109,2016-02-01,8,consulate,CO,2007-01-01 2022-01-01
110,2016-03-01,5,consulate,CO,2007-01-01 2022-01-01
111,2016-04-01,0,consulate,CO,2007-01-01 2022-01-01
112,2016-05-01,5,consulate,CO,2007-01-01 2022-01-01
113,2016-06-01,8,consulate,CO,2007-01-01 2022-01-01
114,2016-07-01,9,consulate,CO,2007-01-01 2022-01-01
115,2016-08-01,3,consulate,CO,2007-01-01 2022-01-01
116,2016-09-01,7,consulate,CO,2007-01-01 2022-01-01
117,2016-10-01,11,consulate,CO,2007-01-01 2022-01-01
118,2016-11-01,0,consulate,CO,2007-01-01 2022-01-01
119,2016-12-01,9,consulate,CO,2007-01-01 2022-01-01
120,2017-01-01,13,consulate,CO,2007-01-01 2022-01-01
121,2017-02-01,2,consulate,CO,2007-01-01 2022-01-01
122,2017-03-01,6,consulate,CO,2007-01-01 2022-01-01
123,2017-04-01,7,consulate,CO,2007-01-01 2022-01-01
124,2017-05-01,5,consulate,CO,2007-01-01 2022-01-01
125,2017-06-01,13,consulate,CO,2007-01-01 2022-01-01
126,2017-07-01,5,consulate,CO,2007-01-01 2022-01-01
127,2017-08-01,4,consulate,CO,2007-01-01 2022-01-01
128,2017-09-01,0,consulate,CO,2007-01-01 2022-01-01
129,2017-10-01,11,consulate,CO,2007-01-01 2022-01-01
130,2017-11-01,6,consulate,CO,2007-01-01 2022-01-01
131,2017-12-01,4,consulate,CO,2007-01-01 2022-01-01
132,2018-01-01,5,consulate,CO,2007-01-01 2022-01-01
133,2018-02-01,3,consulate,CO,2007-01-01 2022-01-01
134,2018-03-01,7,consulate,CO,2007-01-01 2022-01-01
135,2018-04-01,5,consulate,CO,2007-01-01 2022-01-01
136,2018-05-01,5,consulate,CO,2007-01-01 2022-01-01
137,2018-06-01,7,consulate,CO,2007-01-01 2022-01-01
138,2018-07-01,7,consulate,CO,2007-01-01 2022-01-01
139,2018-08-01,2,consulate,CO,2007-01-01 2022-01-01
140,2018-09-01,0,consulate,CO,2007-01-01 2022-01-01
141,2018-10-01,10,consulate,CO,2007-01-01 2022-01-01
142,2018-11-01,3,consulate,CO,2007-01-01 2022-01-01
143,2018-12-01,10,consulate,CO,2007-01-01 2022-01-01
144,2019-01-01,2,consulate,CO,2007-01-01 2022-01-01
145,2019-02-01,8,consulate,CO,2007-01-01 2022-01-01
146,2019-03-01,5,consulate,CO,2007-01-01 2022-01-01
147,2019-04-01,6,consulate,CO,2007-01-01 2022-01-01
148,2019-05-01,14,consulate,CO,2007-01-01 2022-01-01
149,2019-06-01,4,consulate,CO,2007-01-01 2022-01-01
150,2019-07-01,5,consulate,CO,2007-01-01 2022-01-01
151,2019-08-01,0,consulate,CO,2007-01-01 2022-01-01
152,2019-09-01,10,consulate,CO,2007-01-01 2022-01-01
153,2019-10-01,9,consulate,CO,2007-01-01 2022-01-01
154,2019-11-01,15,consulate,CO,2007-01-01 2022-01-01
155,2019-12-01,7,consulate,CO,2007-01-01 2022-01-01
156,2020-01-01,8,consulate,CO,2007-01-01 2022-01-01
157,2020-02-01,6,consulate,CO,2007-01-01 2022-01-01
158,2020-03-01,9,consulate,CO,2007-01-01 2022-01-01
159,2020-04-01,3,consulate,CO,2007-01-01 2022-01-01
160,2020-05-01,4,consulate,CO,2007-01-01 2022-01-01
161,2020-06-01,2,consulate,CO,2007-01-01 2022-01-01
162,2020-07-01,8,consulate,CO,2007-01-01 2022-01-01
163,2020-08-01,7,consulate,CO,2007-01-01 2022-01-01
164,2020-09-01,2,consulate,CO,2007-01-01 2022-01-01
165,2020-10-01,3,consulate,CO,2007-01-01 2022-01-01
166,2020-11-01,3,consulate,CO,2007-01-01 2022-01-01
167,2020-12-01,3,consulate,CO,2007-01-01 2022-01-01
168,2021-01-01,4,consulate,CO,2007-01-01 2022-01-01
169,2021-02-01,5,consulate,CO,2007-01-01 2022-01-01
170,2021-03-01,3,consulate,CO,2007-01-01 2022-01-01
171,2021-04-01,0,consulate,CO,2007-01-01 2022-01-01
172,2021-05-01,5,consulate,CO,2007-01-01 2022-01-01
173,2021-06-01,0,consulate,CO,2007-01-01 2022-01-01
174,2021-07-01,5,consulate,CO,2007-01-01 2022-01-01
175,2021-08-01,8,consulate,CO,2007-01-01 2022-01-01
176,2021-09-01,4,consulate,CO,2007-01-01 2022-01-01
177,2021-10-01,4,consulate,CO,2007-01-01 2022-01-01
178,2021-11-01,8,consulate,CO,2007-01-01 2022-01-01
179,2021-12-01,4,consulate,CO,2007-01-01 2022-01-01
180,2022-01-01,9,consulate,CO,2007-01-01 2022-01-01
0,2008-01-01,43,consulate,CO,2008-01-01 2022-01-01
1,2008-02-01,0,consulate,CO,2008-01-01 2022-01-01
2,2008-03-01,89,consulate,CO,2008-01-01 2022-01-01
3,2008-04-01,0,consulate,CO,2008-01-01 2022-01-01
4,2008-05-01,37,consulate,CO,2008-01-01 2022-01-01
5,2008-06-01,0,consulate,CO,2008-01-01 2022-01-01
6,2008-07-01,0,consulate,CO,2008-01-01 2022-01-01
7,2008-08-01,100,consulate,CO,2008-01-01 2022-01-01
8,2008-09-01,44,consulate,CO,2008-01-01 2022-01-01
9,2008-10-01,42,consulate,CO,2008-01-01 2022-01-01
10,2008-11-01,81,consulate,CO,2008-01-01 2022-01-01
11,2008-12-01,31,consulate,CO,2008-01-01 2022-01-01
12,2009-01-01,53,consulate,CO,2008-01-01 2022-01-01
13,2009-02-01,53,consulate,CO,2008-01-01 2022-01-01
14,2009-03-01,0,consulate,CO,2008-01-01 2022-01-01
15,2009-04-01,0,consulate,CO,2008-01-01 2022-01-01
16,2009-05-01,0,consulate,CO,2008-01-01 2022-01-01
17,2009-06-01,24,consulate,CO,2008-01-01 2022-01-01
18,2009-07-01,27,consulate,CO,2008-01-01 2022-01-01
19,2009-08-01,0,consulate,CO,2008-01-01 2022-01-01
20,2009-09-01,18,consulate,CO,2008-01-01 2022-01-01
21,2009-10-01,0,consulate,CO,2008-01-01 2022-01-01
22,2009-11-01,27,consulate,CO,2008-01-01 2022-01-01
23,2009-12-01,0,consulate,CO,2008-01-01 2022-01-01
24,2010-01-01,58,consulate,CO,2008-01-01 2022-01-01
25,2010-02-01,90,consulate,CO,2008-01-01 2022-01-01
26,2010-03-01,0,consulate,CO,2008-01-01 2022-01-01
27,2010-04-01,31,consulate,CO,2008-01-01 2022-01-01
28,2010-05-01,48,consulate,CO,2008-01-01 2022-01-01
29,2010-06-01,23,consulate,CO,2008-01-01 2022-01-01
30,2010-07-01,0,consulate,CO,2008-01-01 2022-01-01
31,2010-08-01,35,consulate,CO,2008-01-01 2022-01-01
32,2010-09-01,0,consulate,CO,2008-01-01 2022-01-01
33,2010-10-01,0,consulate,CO,2008-01-01 2022-01-01
34,2010-11-01,28,consulate,CO,2008-01-01 2022-01-01
35,2010-12-01,35,consulate,CO,2008-01-01 2022-01-01
36,2011-01-01,16,consulate,CO,2008-01-01 2022-01-01
37,2011-02-01,0,consulate,CO,2008-01-01 2022-01-01
38,2011-03-01,9,consulate,CO,2008-01-01 2022-01-01
39,2011-04-01,9,consulate,CO,2008-01-01 2022-01-01
40,2011-05-01,0,consulate,CO,2008-01-01 2022-01-01
41,2011-06-01,29,consulate,CO,2008-01-01 2022-01-01
42,2011-07-01,11,consulate,CO,2008-01-01 2022-01-01
43,2011-08-01,0,consulate,CO,2008-01-01 2022-01-01
44,2011-09-01,18,consulate,CO,2008-01-01 2022-01-01
45,2011-10-01,10,consulate,CO,2008-01-01 2022-01-01
46,2011-11-01,29,consulate,CO,2008-01-01 2022-01-01
47,2011-12-01,21,consulate,CO,2008-01-01 2022-01-01
48,2012-01-01,0,consulate,CO,2008-01-01 2022-01-01
49,2012-02-01,8,consulate,CO,2008-01-01 2022-01-01
50,2012-03-01,22,consulate,CO,2008-01-01 2022-01-01
51,2012-04-01,7,consulate,CO,2008-01-01 2022-01-01
52,2012-05-01,0,consulate,CO,2008-01-01 2022-01-01
53,2012-06-01,15,consulate,CO,2008-01-01 2022-01-01
54,2012-07-01,25,consulate,CO,2008-01-01 2022-01-01
55,2012-08-01,0,consulate,CO,2008-01-01 2022-01-01
56,2012-09-01,18,consulate,CO,2008-01-01 2022-01-01
57,2012-10-01,30,consulate,CO,2008-01-01 2022-01-01
58,2012-11-01,29,consulate,CO,2008-01-01 2022-01-01
59,2012-12-01,12,consulate,CO,2008-01-01 2022-01-01
60,2013-01-01,23,consulate,CO,2008-01-01 2022-01-01
61,2013-02-01,25,consulate,CO,2008-01-01 2022-01-01
62,2013-03-01,13,consulate,CO,2008-01-01 2022-01-01
63,2013-04-01,11,consulate,CO,2008-01-01 2022-01-01
64,2013-05-01,7,consulate,CO,2008-01-01 2022-01-01
65,2013-06-01,19,consulate,CO,2008-01-01 2022-01-01
66,2013-07-01,4,consulate,CO,2008-01-01 2022-01-01
67,2013-08-01,14,consulate,CO,2008-01-01 2022-01-01
68,2013-09-01,6,consulate,CO,2008-01-01 2022-01-01
69,2013-10-01,13,consulate,CO,2008-01-01 2022-01-01
70,2013-11-01,0,consulate,CO,2008-01-01 2022-01-01
71,2013-12-01,18,consulate,CO,2008-01-01 2022-01-01
72,2014-01-01,17,consulate,CO,2008-01-01 2022-01-01
73,2014-02-01,6,consulate,CO,2008-01-01 2022-01-01
74,2014-03-01,11,consulate,CO,2008-01-01 2022-01-01
75,2014-04-01,21,consulate,CO,2008-01-01 2022-01-01
76,2014-05-01,9,consulate,CO,2008-01-01 2022-01-01
77,2014-06-01,23,consulate,CO,2008-01-01 2022-01-01
78,2014-07-01,16,consulate,CO,2008-01-01 2022-01-01
79,2014-08-01,9,consulate,CO,2008-01-01 2022-01-01
80,2014-09-01,15,consulate,CO,2008-01-01 2022-01-01
81,2014-10-01,17,consulate,CO,2008-01-01 2022-01-01
82,2014-11-01,8,consulate,CO,2008-01-01 2022-01-01
83,2014-12-01,0,consulate,CO,2008-01-01 2022-01-01
84,2015-01-01,11,consulate,CO,2008-01-01 2022-01-01
85,2015-02-01,10,consulate,CO,2008-01-01 2022-01-01
86,2015-03-01,15,consulate,CO,2008-01-01 2022-01-01
87,2015-04-01,11,consulate,CO,2008-01-01 2022-01-01
88,2015-05-01,4,consulate,CO,2008-01-01 2022-01-01
89,2015-06-01,0,consulate,CO,2008-01-01 2022-01-01
90,2015-07-01,10,consulate,CO,2008-01-01 2022-01-01
91,2015-08-01,12,consulate,CO,2008-01-01 2022-01-01
92,2015-09-01,0,consulate,CO,2008-01-01 2022-01-01
93,2015-10-01,13,consulate,CO,2008-01-01 2022-01-01
94,2015-11-01,0,consulate,CO,2008-01-01 2022-01-01
95,2015-12-01,9,consulate,CO,2008-01-01 2022-01-01
96,2016-01-01,16,consulate,CO,2008-01-01 2022-01-01
97,2016-02-01,11,consulate,CO,2008-01-01 2022-01-01
98,2016-03-01,7,consulate,CO,2008-01-01 2022-01-01
99,2016-04-01,0,consulate,CO,2008-01-01 2022-01-01
100,2016-05-01,8,consulate,CO,2008-01-01 2022-01-01
101,2016-06-01,12,consulate,CO,2008-01-01 2022-01-01
102,2016-07-01,14,consulate,CO,2008-01-01 2022-01-01
103,2016-08-01,4,consulate,CO,2008-01-01 2022-01-01
104,2016-09-01,11,consulate,CO,2008-01-01 2022-01-01
105,2016-10-01,16,consulate,CO,2008-01-01 2022-01-01
106,2016-11-01,0,consulate,CO,2008-01-01 2022-01-01
107,2016-12-01,13,consulate,CO,2008-01-01 2022-01-01
108,2017-01-01,19,consulate,CO,2008-01-01 2022-01-01
109,2017-02-01,3,consulate,CO,2008-01-01 2022-01-01
110,2017-03-01,9,consulate,CO,2008-01-01 2022-01-01
111,2017-04-01,11,consulate,CO,2008-01-01 2022-01-01
112,2017-05-01,8,consulate,CO,2008-01-01 2022-01-01
113,2017-06-01,19,consulate,CO,2008-01-01 2022-01-01
114,2017-07-01,7,consulate,CO,2008-01-01 2022-01-01
115,2017-08-01,6,consulate,CO,2008-01-01 2022-01-01
116,2017-09-01,0,consulate,CO,2008-01-01 2022-01-01
117,2017-10-01,16,consulate,CO,2008-01-01 2022-01-01
118,2017-11-01,9,consulate,CO,2008-01-01 2022-01-01
119,2017-12-01,6,consulate,CO,2008-01-01 2022-01-01
120,2018-01-01,7,consulate,CO,2008-01-01 2022-01-01
121,2018-02-01,5,consulate,CO,2008-01-01 2022-01-01
122,2018-03-01,11,consulate,CO,2008-01-01 2022-01-01
123,2018-04-01,7,consulate,CO,2008-01-01 2022-01-01
124,2018-05-01,8,consulate,CO,2008-01-01 2022-01-01
125,2018-06-01,10,consulate,CO,2008-01-01 2022-01-01
126,2018-07-01,10,consulate,CO,2008-01-01 2022-01-01
127,2018-08-01,3,consulate,CO,2008-01-01 2022-01-01
128,2018-09-01,0,consulate,CO,2008-01-01 2022-01-01
129,2018-10-01,14,consulate,CO,2008-01-01 2022-01-01
130,2018-11-01,4,consulate,CO,2008-01-01 2022-01-01
131,2018-12-01,14,consulate,CO,2008-01-01 2022-01-01
132,2019-01-01,4,consulate,CO,2008-01-01 2022-01-01
133,2019-02-01,12,consulate,CO,2008-01-01 2022-01-01
134,2019-03-01,7,consulate,CO,2008-01-01 2022-01-01
135,2019-04-01,9,consulate,CO,2008-01-01 2022-01-01
136,2019-05-01,21,consulate,CO,2008-01-01 2022-01-01
137,2019-06-01,6,consulate,CO,2008-01-01 2022-01-01
138,2019-07-01,7,consulate,CO,2008-01-01 2022-01-01
139,2019-08-01,0,consulate,CO,2008-01-01 2022-01-01
140,2019-09-01,15,consulate,CO,2008-01-01 2022-01-01
141,2019-10-01,13,consulate,CO,2008-01-01 2022-01-01
142,2019-11-01,22,consulate,CO,2008-01-01 2022-01-01
143,2019-12-01,10,consulate,CO,2008-01-01 2022-01-01
